#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
FailoverManager/Store,TransactionLowWatermark,int,100,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When the number of FMStore pending completion transaction <= this; new simple transactions will not be batched.  -1 to disable. 
FailoverManager/Store,TransactionHighWatermark,int,-1,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When the number of FMStore pending completion transaction >= this; batching period will be extended every time the period elapses.  -1 to disable. 
FailoverManager/Store,CommitBatchingPeriodExtension,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,When batching period needs to be extended; it will be extended this much every time.  0 means extending CommitBatchingPeriod. 
FailoverManager/Store,ThrottleOperationCount,int64,7500,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The store will throttle operations once the number of operations in the replication queue reaches this value 
FailoverManager/Store,ThrottleQueueSizeBytes,int64,270*1024*1024,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The store will throttle operations once the memory utilization (bytes) of the replication queue reaches this value 
FailoverManager/Store,TransactionThrottle,int,4096,Static,DEPRECATED,src\Reliability\Failover\FailoverConfig.h,This config is no longer consumed in the code and is present only for upgrade compatibility 
ReconfigurationAgent,MessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Message retry interval for ServiceTypeDisabled/Enabled 
ReconfigurationAgent,ReconfigurationMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Message retry interval for messages related to reconfiguration 
ReconfigurationAgent,PerNodeMinimumIntervalBetweenMessageToFM,TimeSpan,Common::TimeSpan::FromSeconds(0.5),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The minimum interval between two messages to FM (ReplicaUp/ReplicaDown/ReplicaDropped) Two replica up messages will not be sent by RA to FM in less than this interval 
ReconfigurationAgent,PerReplicaMinimumIntervalBetweenMessageToFM,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The minimum interval between two messages for the same replica sent by RA to FM (Currently only ReplicaUp) Successive messages for the same replica will not be sent in less than this interval 
ReconfigurationAgent,MaxNumberOfReplicasInMessageToFM,int,256,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The maximum number of replicas in a replica message Currently applies only to ReplicaUp 
ReconfigurationAgent,ReopenReplicaMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,DEPRECATED,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. 
ReconfigurationAgent,FMMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(2),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The retry interval for message to FM (ReplicaUp/ReplicaDown) This is set to a low value because the configuration above should allow new messages to be generated 
ReconfigurationAgent,ReplicaDroppedMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The retry interval for ReplicaDropped message to FM This is separate as it is a message targeted for a single FT and needs a higher retry interval than ReplicaUp/Down 
ReconfigurationAgent,RAPMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The retry interval for message to RAP for single FT messages related to FT Lifecycle 
ReconfigurationAgent,RAStoreOpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When opening up the local store that the RA uses; the RA waits this long for a response 
ReconfigurationAgent,RAStoreOpenRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When opening up the RA local store fails; the RA waits this long before trying again 
ReconfigurationAgent,RAUpgradeProgressCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When a service is upgraded; the RA will periodically check to see if it is back up again 
ReconfigurationAgent,SendLoadReportInterval,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. SendLoadReportInterval defines the interval to send ReportLoad messages from RAP to RA 
ReconfigurationAgent,FailoverUnitProxyCleanupInterval,TimeSpan,Common::TimeSpan::FromSeconds(1800),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. FailoverUnitProxyCleanupInterval defines the interval to cleanup the failover unit proxy objects that were kept around for stateleness check 
ReconfigurationAgent,MaxNumberOfLoadReportsPerMessage,int, 500,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,MaxNumberOfLoadReportsPerMessage defines the batch size for ReportLoad messages from RAP to RA 
ReconfigurationAgent,ProxyOutgoingMessageRetryTimerInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. ProxyOutgoingMessageRetryTimerInterval defines the timer interval for outgoing messages; like ReportFault; in RAP 
ReconfigurationAgent,LocalMessageRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. LocalMessageRetryInterval defines the local retry interval for failed messages in RAP 
ReconfigurationAgent,LocalMessageRetryTimerInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. LocalMessageRetryTimerInterval defines the timer interval to retry pending messages in RAP 
ReconfigurationAgent,MaxLocalMessageRetryCount,int,2,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,MaxLocalMessageRetryCount defines the max number of local retries for a failed message in RAP 
ReconfigurationAgent,IsLocalHealthReportingEnabled,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,IsLocalHealthReportingEnabled determines whether health reporting in RAP is enabled or not 
ReconfigurationAgent,IsHealthReportingEnabled,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,IsHealthReportingEnabled determines whether health reporting in RA is enabled or not 
ReconfigurationAgent,ServiceApiHealthDuration,TimeSpan,Common::TimeSpan::FromMinutes(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. ServiceApiHealthDuration defines allowed run time before RAP reports unhealthy 
ReconfigurationAgent,ServiceReconfigurationApiHealthDuration,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. ServiceReconfigurationApiHealthDuration defines allowed run time that affects service availability before RAP reports unhealthy 
ReconfigurationAgent,LocalHealthReportingTimerInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. LocalHealthReportingTimerInterval defines the interval to check and report health in RAP 
ReconfigurationAgent,FailoverUnitProcessingQueueThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The maximum number of threads that can be used for processing per failoverunit work 
ReconfigurationAgent,RAPMessageProcessingQueueThreadCount,int,30,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The maximum number of threads that can be used for processing messages received by the RAP. 0 = #cores 
ReconfigurationAgent,MessageProcessingQueueThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The maximum number of threads that can be used for processing per messages 
ReconfigurationAgent/Store,MaxEseCommitWaitDuration,TimeSpan,Common::TimeSpan::FromMilliseconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The maximum time to wait for async ESE transactions to commit 
ReconfigurationAgent,PerNodeMinimumIntervalBetweenReplicaUpMessages,TimeSpan,Common::TimeSpan::FromSeconds(0.5),Static,DEPRECATED,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The minimum interval between two Replica Up messages sent by RA to FM Two replica up messages will not be sent by RA to FM in less than this interval 
ReconfigurationAgent,PerReplicaMinimumIntervalBetweenReplicaUpMessages,TimeSpan,Common::TimeSpan::FromSeconds(45),Static,DEPRECATED,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The minimum interval between two Replica Up messages for the same replica sent by RA to FM Successive Replica Up messages for the same replica will not be sent in less than this interval 
ReconfigurationAgent,ReopenSuccessWaitInterval,TimeSpan,Common::TimeSpan::FromMinutes(5),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The amount of time the RA will wait for a persisted replica to be reopened before telling the FM about it 
ReconfigurationAgent,DroppedFailoverUnitTombstoneDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The duration after which dropped FTs can be removed 
ReconfigurationAgent,DeletedFailoverUnitTombstoneDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 12),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The duration after which deleted FTs can be removed 
ReconfigurationAgent,PeriodicStateCleanupInterval,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 3),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The time to take to scan cleaned up failover units 
ReconfigurationAgent,FabricUpgradeReplicaCloseCompleteCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The duration for which to wait before checking if all replicas are closed during a fabric upgrade 
ReconfigurationAgent,FabricUpgradeDownloadRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The duration after which a failed download is retried 
ReconfigurationAgent,FabricUpgradeUpgradeRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(90),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The duration after which a failed upgrade is retried 
ReconfigurationAgent,FabricUpgradeValidateRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. The duration after which the validate call to Hosting is retried 
ReconfigurationAgent,ServiceTypeRegistrationMaxRetryThreshold,int,2147483647,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of attempts at finding service type registration before replica is dropped This is defined based on a count which is retried depending on the Reopen/Open retry interval and timeout By default it is set to INT_MAX i.e. Infinite 
ReconfigurationAgent,ServiceTypeRegistrationWarningReportThreshold,int,2147483647,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of attempts at finding a service type registration after which a warning will be reported Defaults to INT_MAX 
ReconfigurationAgent,ReplicaOpenFailureMaxRetryThreshold,int,40,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of attempts at opening a new replica on a node after which RA will give up This is based on a count which is retried every ReplicaOpenMessageRetryInterval seconds With defaults; a total of 10 minutes will be spent (40 times; 15 seconds each) 
ReconfigurationAgent,ReplicaOpenFailureWarningReportThreshold,int,10,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of attempts after which a warning will be reported to HM 
ReconfigurationAgent,ReplicaReopenFailureMaxRetryThreshold,int,40320,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of attempts at reopening an existing replica on a node after which RA will give up This is based on a count which is retried every ReplicaReopenMessageRetryInterval seconds With defaults; a total of 40320 attempts will be made which is approximately 7 days 
ReconfigurationAgent,ReplicaReopenFailureWarningReportThreshold,int,10,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of attempts after which a warning will be reported to HM 
ReconfigurationAgent,SchedulerWarningTraceThreshold,int,100,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The number of job items per ft after which the scheduler will trace a warning on each new job item that is added 
